7855,1,1.5,42,0,1,0,0,0,1,20216,20216,0,0,0
7856,1,2,42,0,1,0,0,0,1,19450,19450,0,0,0
7857,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7858,1,2,42,0,1,0,0,0,1,19035,19035,0,0,0
7859,1,2,42,0,1,0,0,0,1,15781,15781,0,0,0
7860,1,2,42,0,1,0,0,0,1,15844,15844,0,0,0
7861,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7862,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7863,1,1.5,42,0,1,0,0,0,1,22010,22010,0,0,0
7864,1,1.5,42,0,1,0,0,0,1,14170,14170,0,0,0
7865,1,2,42,0,1,0,0,0,1,12660,12660,0,0,0
7866,1,2,5,0,0,0,0,1,0,0,0,0,0,2855
7867,1,1.5,31,0,1,1,0,0,1,14521,14521,6292,0,0
7868,1,2,42,0,1,0,0,0,1,18748,18748,0,0,0
7869,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7870,1,2,42,0,1,0,0,0,1,18666,18666,0,0,0
7871,0,2,21,0,0,1,0,0,0,0,0,10275,0,0
7872,0,2,21,0,0,1,0,0,0,0,0,8463,0,0
7873,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7874,0,2,21,0,0,1,0,0,0,0,0,6812,0,0
7875,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7876,1,1.5,42,0,1,0,0,0,1,19817,19817,0,0,0
7877,1,2,21,0,0,1,0,0,0,0,0,5853,0,0
7878,1,2,42,0,1,0,0,0,1,21577,21577,0,0,0
7879,2,2,42,0,1,0,0,0,1,13844,13844,0,0,0
7880,1,2,42,0,1,0,0,0,1,15315,15315,0,0,0
7881,0,2,15,0,0,1,1,0,0,0,0,4928,2424,0
7882,1,1.5,21,0,0,1,0,0,0,0,0,11723,0,0
7883,2,2,10,0,0,0,1,0,0,0,0,0,2519,0
7884,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7885,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7886,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7887,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7888,0,1.5,10,0,0,0,1,0,0,0,0,0,4138,0
7889,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7890,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7891,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7892,0,2,21,0,0,1,0,0,0,0,0,7663,0,0
7893,2,2,42,0,1,0,0,0,1,13757,13757,0,0,0
7894,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7895,1,2,31,0,1,1,0,0,1,11490,11490,5110,0,0
7896,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7897,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7898,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7899,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7900,1,1.5,42,0,1,0,0,0,1,21744,21744,0,0,0
7901,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7902,0,2,21,0,0,1,0,0,0,0,0,9865,0,0
7903,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7904,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7905,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7906,1,2,26,0,1,0,1,0,1,11111,11111,0,2166,0
7907,1,2,10,0,0,0,1,0,0,0,0,0,2656,0
7908,2,2,5,0,0,0,0,1,0,0,0,0,0,2454
7909,2,2,42,0,1,0,0,0,1,19972,19972,0,0,0
7910,1,1.5,42,0,1,0,0,0,1,17124,17124,0,0,0
7911,0,2,10,0,0,0,1,0,0,0,0,0,2931,0
7912,0,2,21,0,0,1,0,0,0,0,0,9470,0,0
7913,1,2,42,0,1,0,0,0,1,14068,14068,0,0,0
7914,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7915,2,2,21,0,0,1,0,0,0,0,0,6233,0,0
7916,0,2,21,0,0,1,0,0,0,0,0,12084,0,0
7917,1,2,42,0,1,0,0,0,1,12195,12195,0,0,0
7918,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7919,1,2,42,0,1,0,0,0,1,12808,12808,0,0,0
7920,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7921,0,2,21,0,0,1,0,0,0,0,0,11936,0,0
7922,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7923,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7924,1,2,42,0,1,0,0,0,1,18002,18002,0,0,0
7925,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7926,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7927,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7928,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7929,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7930,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7931,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7932,6,2,0,0,0,0,0,0,0,0,0,0,0,0
7933,2,1.5,42,0,1,0,0,0,1,19757,19757,0,0,0
7934,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7935,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7936,0,2,6,0,0,0,1,2,0,0,0,0,3021,1472
7937,1,1.5,42,0,1,0,0,0,1,19376,19376,0,0,0
7938,1,1.5,42,0,1,0,0,0,1,17275,17275,0,0,0
7939,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7940,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7941,1,1.5,42,0,1,0,0,0,1,21217,21217,0,0,0
7942,1,2,42,0,1,0,0,0,1,20055,20055,0,0,0
7943,1,2,42,0,1,0,0,0,1,16379,16379,0,0,0
7944,1,1.5,21,0,0,1,0,0,0,0,0,7218,0,0
7945,1,2,42,0,1,0,0,0,1,19776,19776,0,0,0
7946,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7947,2,1.5,42,0,1,0,0,0,1,15272,15272,0,0,0
7948,1,2,42,0,1,0,0,0,1,10572,10572,0,0,0
7949,1,2,42,0,1,0,0,0,1,12855,12855,0,0,0
7950,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7951,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7952,1,1.5,42,0,1,0,0,0,1,17289,17289,0,0,0
7953,1,2,21,0,0,1,0,0,0,0,0,8185,0,0
7954,2,2,42,0,1,0,0,0,1,11562,11562,0,0,0
7955,1,2,42,0,1,0,0,0,1,22150,22150,0,0,0
7956,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7957,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7958,1,2,42,0,1,0,0,0,1,13572,13572,0,0,0
7959,0,2,21,0,0,1,0,0,0,0,0,6348,0,0
7960,0,1.5,10,0,0,0,1,0,0,0,0,0,3405,0
7961,1,2,22,0,1,2,0,1,1,21261,21261,7344,0,2465
7962,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7963,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7964,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7965,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7966,1,1.5,42,0,1,0,0,0,1,21446,21446,0,0,0
7967,0,2,15,0,0,1,1,0,0,0,0,4713,2286,0
7968,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7969,1,2,42,0,1,0,0,0,1,20169,20169,0,0,0
7970,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7971,0,2,21,0,0,1,0,0,0,0,0,6382,0,0
7972,0,1.5,21,0,0,1,0,0,0,0,0,6379,0,0
7973,1,2,42,0,1,0,0,0,1,17202,17202,0,0,0
7974,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7975,1,2,42,0,1,0,0,0,1,10931,10931,0,0,0
7976,2,2,23,0,1,2,1,0,1,12559,12559,5901,4433,0
7977,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7978,1,2,21,0,0,1,0,0,0,0,0,11061,0,0
7979,1,2,42,0,1,0,0,0,1,17114,17114,0,0,0
7980,2,2,42,0,1,0,0,0,1,13742,13742,0,0,0
7981,1,2,42,0,1,0,0,0,1,15866,15866,0,0,0
7982,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7983,1,2,42,0,1,0,0,0,1,14069,14069,0,0,0
7984,0,1.5,21,0,0,1,0,0,0,0,0,9740,0,0
7985,0,2,21,0,0,1,0,0,0,0,0,5916,0,0
7986,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7987,1,2,42,0,1,0,0,0,1,12006,12006,0,0,0
7988,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7989,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7990,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7991,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7992,1,1.5,42,0,1,0,0,0,1,25337,25337,0,0,0
7993,1,2,42,0,1,0,0,0,1,20081,20081,0,0,0
7994,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7995,1,1.5,42,0,1,0,0,0,1,22520,22520,0,0,0
7996,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7997,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7998,0,1.5,21,0,0,1,0,0,0,0,0,9046,0,0
7999,0,2,21,0,0,1,0,0,0,0,0,10679,0,0
8000,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8001,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8002,0,2,21,0,0,1,0,0,0,0,0,10808,0,0
8003,0,2,10,0,0,0,1,0,0,0,0,0,2506,0
8004,1,2,42,0,1,0,0,0,1,12083,12083,0,0,0
8005,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8006,1,1.5,21,0,0,1,0,0,0,0,0,8644,0,0
8007,1,2,42,0,1,0,0,0,1,16751,16751,0,0,0
8008,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8009,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8010,1,2,42,0,1,0,0,0,1,14491,14491,0,0,0
8011,0,2,21,0,0,1,0,0,0,0,0,11522,0,0
8012,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8013,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8014,2,2,42,0,1,0,0,0,1,24694,24694,0,0,0
8015,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8016,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8017,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8018,0,2,10,0,0,0,1,0,0,0,0,0,3662,0
8019,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8020,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8021,1,2,31,0,1,1,0,0,1,18803,18803,6976,0,0
8022,1,1.5,42,0,1,0,0,0,1,18678,18678,0,0,0
8023,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8024,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8025,0,2,21,0,0,1,0,0,0,0,0,8930,0,0
8026,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8027,0,1.5,21,0,0,1,0,0,0,0,0,11272,0,0
8028,1,2,42,0,1,0,0,0,1,16458,16458,0,0,0
8029,0,2,21,0,0,1,0,0,0,0,0,11585,0,0
8030,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8031,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8032,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8033,1,2,42,0,1,0,0,0,1,15405,15405,0,0,0
8034,0,2,21,0,0,1,0,0,0,0,0,6307,0,0
8035,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8036,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8037,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8038,1,2,42,0,1,0,0,0,1,17698,17698,0,0,0
8039,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8040,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8041,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8042,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8043,1,2,42,0,1,0,0,0,1,19128,19128,0,0,0
8044,4,2,21,0,0,1,0,0,0,0,0,6788,0,0
8045,1,2,42,0,1,0,0,0,1,14516,14516,0,0,0
8046,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8047,0,1.5,8,0,0,0,2,1,0,0,0,0,4396,2006
8048,1,2,42,0,1,0,0,0,1,16758,16758,0,0,0
8049,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8050,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8051,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8052,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8053,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8054,2,2,42,0,1,0,0,0,1,22008,22008,0,0,0
8055,1,1.5,42,0,1,0,0,0,1,18640,18640,0,0,0
8056,0,1.5,10,0,0,0,1,0,0,0,0,0,3051,0
8057,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8058,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8059,1,2,42,0,1,0,0,0,1,12982,12982,0,0,0
8060,2,1.5,5,0,0,0,0,1,0,0,0,0,0,2486
8061,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8062,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8063,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8064,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8065,1,2,42,0,1,0,0,0,1,15411,15411,0,0,0
8066,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8067,0,1.5,10,0,0,0,1,0,0,0,0,0,2821,0
8068,1,2,42,0,1,0,0,0,1,14030,14030,0,0,0
8069,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8070,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8071,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8072,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8073,1,2,42,0,1,0,0,0,1,14828,14828,0,0,0
8074,2,2,21,0,0,1,0,0,0,0,0,5146,0,0
8075,1,1.5,42,0,1,0,0,0,1,16620,16620,0,0,0
8076,0,2,21,0,0,1,0,0,0,0,0,7704,0,0
8077,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8078,1,2,21,0,0,1,0,0,0,0,0,6928,0,0
8079,1,2,42,0,1,0,0,0,1,14282,14282,0,0,0
8080,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8081,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8082,0,2,5,0,0,0,0,1,0,0,0,0,0,1809
8083,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8084,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8085,0,2,21,0,0,1,0,0,0,0,0,7833,0,0
8086,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8087,0,2,21,0,0,1,0,0,0,0,0,6951,0,0
8088,1,1.5,42,0,1,0,0,0,1,19798,19798,0,0,0
8089,1,2,42,0,1,0,0,0,1,16898,16898,0,0,0
8090,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8091,0,1.5,21,0,0,1,0,0,0,0,0,9056,0,0
8092,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8093,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8094,2,1.5,42,0,1,0,0,0,1,19808,19808,0,0,0
8095,1,2,42,0,1,0,0,0,1,15489,15489,0,0,0
8096,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8097,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8098,3,2,31,0,1,1,0,0,1,15433,15433,7461,0,0
8099,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8100,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8101,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8102,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8103,1,1.5,42,0,1,0,0,0,1,13648,13648,0,0,0
8104,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8105,0,2,21,0,0,1,0,0,0,0,0,5713,0,0
8106,0,2,21,0,0,1,0,0,0,0,0,9744,0,0
8107,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8108,0,2,5,0,0,0,0,1,0,0,0,0,0,1478
8109,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8110,0,2,21,0,0,1,0,0,0,0,0,7279,0,0
8111,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8112,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8113,1,2,42,0,1,0,0,0,1,12583,12583,0,0,0
8114,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8115,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8116,1,2,42,0,1,0,0,0,1,20016,20016,0,0,0
8117,1,2,42,0,1,0,0,0,1,18250,18250,0,0,0
8118,1,2,42,0,1,0,0,0,1,20664,20664,0,0,0
8119,2,2,42,0,1,0,0,0,1,15149,15149,0,0,0
8120,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8121,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8122,1,2,42,0,1,0,0,0,1,19382,19382,0,0,0
8123,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8124,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8125,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8126,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8127,0,2,13,0,0,1,0,1,0,0,0,5490,0,1134
8128,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8129,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8130,1,2,42,0,1,0,0,0,1,12604,12604,0,0,0
8131,1,2,26,0,1,0,1,0,1,22161,22161,0,3467,0
8132,1,2,42,0,1,0,0,0,1,18819,18819,0,0,0
8133,0,2,21,0,0,1,0,0,0,0,0,10278,0,0
8134,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8135,1,1.5,42,0,1,0,0,0,1,16901,16901,0,0,0
8136,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8137,1,2,42,0,1,0,0,0,1,20534,20534,0,0,0
8138,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8139,1,2,5,0,0,0,0,1,0,0,0,0,0,1124
8140,1,1.5,21,0,0,1,0,0,0,0,0,8508,0,0
8141,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8142,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8143,0,1.5,15,0,0,1,1,0,0,0,0,8226,4423,0
8144,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8145,1,1.5,42,0,1,0,0,0,1,17698,17698,0,0,0
8146,1,2,42,0,1,0,0,0,1,21750,21750,0,0,0
8147,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8148,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8149,1,2,31,0,1,1,0,0,1,15779,15779,6436,0,0
8150,1,1.5,21,0,0,1,0,0,0,0,0,7725,0,0
8151,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8152,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8153,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8154,1,2,31,0,1,1,0,0,1,13917,13917,5630,0,0
8155,1,2,42,0,1,0,0,0,1,22924,22924,0,0,0
8156,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8157,1,2,42,0,1,0,0,0,1,10469,10469,0,0,0
8158,2,2,42,0,1,0,0,0,1,13741,13741,0,0,0
8159,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8160,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8161,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8162,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8163,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8164,2,2,42,0,1,0,0,0,1,16980,16980,0,0,0
8165,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8166,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8167,1,2,31,0,1,1,0,0,1,11813,11813,5127,0,0
8168,0,1.5,21,0,0,1,0,0,0,0,0,8949,0,0
8169,0,2,10,0,0,0,1,0,0,0,0,0,2553,0
8170,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8171,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8172,1,2,42,0,1,0,0,0,1,11128,11128,0,0,0
8173,1,2,42,0,1,0,0,0,1,19564,19564,0,0,0
8174,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8175,3,2,31,0,1,1,0,0,1,16329,16329,8443,0,0
8176,0,1.5,12,0,0,1,1,1,0,0,0,12557,4363,2097
8177,1,1.5,31,0,1,1,0,0,1,19687,19687,9579,0,0
8178,0,1.5,21,0,0,1,0,0,0,0,0,7623,0,0
8179,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8180,1,2,42,0,1,0,0,0,1,14683,14683,0,0,0
8181,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8182,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8183,0,1.5,10,0,0,0,1,0,0,0,0,0,4411,0
8184,1,2,42,0,1,0,0,0,1,17716,17716,0,0,0
8185,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8186,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8187,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8188,0,2,10,0,0,0,1,0,0,0,0,0,3359,0
8189,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8190,1,2,42,0,1,0,0,0,1,12822,12822,0,0,0
8191,1,2,42,0,1,0,0,0,1,15229,15229,0,0,0
8192,0,2,10,0,0,0,1,0,0,0,0,0,3036,0
8193,1,2,21,0,0,1,0,0,0,0,0,13070,0,0
8194,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8195,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8196,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8197,1,2,42,0,1,0,0,0,1,25937,25937,0,0,0
8198,1,2,42,0,1,0,0,0,1,12834,12834,0,0,0
8199,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8200,1,2,42,0,1,0,0,0,1,22602,22602,0,0,0
8201,1,2,42,0,1,0,0,0,1,16236,16236,0,0,0
8202,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8203,1,2,21,0,0,1,0,0,0,0,0,6592,0,0
8204,3,2,0,0,0,0,0,0,0,0,0,0,0,0
8205,1,2,42,0,1,0,0,0,1,11843,11843,0,0,0
8206,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8207,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8208,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8209,1,2,42,0,1,0,0,0,1,15278,15278,0,0,0
8210,1,2,42,0,1,0,0,0,1,13620,13620,0,0,0
8211,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8212,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8213,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8214,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8215,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8216,0,2,10,0,0,0,1,0,0,0,0,0,3124,0
8217,1,2,26,0,1,0,1,0,1,12906,12906,0,2644,0
8218,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8219,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8220,1,2,42,0,1,0,0,0,1,16617,16617,0,0,0
8221,4,2,0,0,0,0,0,0,0,0,0,0,0,0
8222,1,2,42,0,1,0,0,0,1,18116,18116,0,0,0
8223,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8224,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8225,0,2,21,0,0,1,0,0,0,0,0,7656,0,0
8226,1,2,42,0,1,0,0,0,1,14220,14220,0,0,0
8227,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8228,1,1.5,42,0,1,0,0,0,1,17309,17309,0,0,0
8229,1,2,42,0,1,0,0,0,1,18592,18592,0,0,0
8230,1,2,42,0,1,0,0,0,1,13320,13320,0,0,0
8231,1,1.5,42,0,1,0,0,0,1,20202,20202,0,0,0
8232,1,2,42,0,1,0,0,0,1,20101,20101,0,0,0
8233,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8234,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8235,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8236,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8237,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8238,0,1.5,21,0,0,1,0,0,0,0,0,10342,0,0
8239,1,1.5,21,0,0,1,0,0,0,0,0,7263,0,0
8240,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8241,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8242,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8243,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8244,1,2,42,0,1,0,0,0,1,18098,18098,0,0,0
8245,2,2,17,0,0,2,1,0,0,0,0,7437,3361,0
8246,0,2,5,0,0,0,0,1,0,0,0,0,0,2473
8247,1,2,42,0,1,0,0,0,1,18255,18255,0,0,0
8248,1,2,42,0,1,0,0,0,1,25261,25261,0,0,0
8249,1,2,42,0,1,0,0,0,1,25410,25410,0,0,0
8250,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8251,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8252,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8253,1,2,23,0,1,0,0,1,1,13562,13562,0,0,1305
8254,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8255,1,2,42,0,1,0,0,0,1,23220,23220,0,0,0
8256,1,2,31,0,1,1,0,0,1,8803,8803,4303,0,0
8257,1,2,42,0,1,0,0,0,1,12126,12126,0,0,0
8258,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8259,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8260,0,2,21,0,0,1,0,0,0,0,0,9332,0,0
8261,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8262,1,2,42,0,1,0,0,0,1,15794,15794,0,0,0
8263,0,2,21,0,0,1,0,0,0,0,0,9736,0,0
8264,1,2,42,0,1,0,0,0,1,20309,20309,0,0,0
8265,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8266,0,1.5,10,0,0,0,1,0,0,0,0,0,3834,0
8267,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8268,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8269,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8270,1,2,42,0,1,0,0,0,1,18273,18273,0,0,0
8271,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8272,1,2,42,0,1,0,0,0,1,15542,15542,0,0,0
8273,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8274,1,2,31,0,1,1,0,0,1,12808,12808,5682,0,0
8275,1,1.5,5,0,0,0,0,1,0,0,0,0,0,2778
8276,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8277,1,2,42,0,1,0,0,0,1,14773,14773,0,0,0
8278,0,2,21,0,0,1,0,0,0,0,0,6293,0,0
8279,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8280,1,2,42,0,1,0,0,0,1,11116,11116,0,0,0
8281,0,2,21,0,0,1,0,0,0,0,0,5590,0,0
8282,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8283,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8284,2,1.5,6,0,0,0,1,3,0,0,0,0,4709,2340
