7612,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7613,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7614,0,2,0,0,0,0,0,0,1,17167,0,0,0,0
7615,0,2,0,0,0,0,0,0,1,16625,0,0,0,0
7616,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7617,0,1.5,0,0,0,0,0,0,1,16332,0,0,0,0
7618,0,2,0,0,0,0,0,0,1,18907,0,0,0,0
7619,0,1.5,0,0,0,0,0,0,1,13879,0,0,0,0
7620,1,2,42,0,1,0,0,0,0,0,16947,0,0,0
7621,0,2,0,0,0,0,0,0,1,16339,0,0,0,0
7622,1,2,21,0,0,1,0,0,0,0,0,7365,0,0
7623,1,2,42,0,1,0,0,0,0,0,16824,0,0,0
7624,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7625,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7626,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7627,1,2,42,0,1,0,0,0,0,0,14268,0,0,0
7628,0,2,0,0,0,0,0,0,1,17540,0,0,0,0
7629,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7630,3,2,15,0,0,1,1,0,1,17950,0,6296,2575,0
7631,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7632,1,1.5,42,0,1,0,0,0,0,0,19566,0,0,0
7633,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7634,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7635,1,2,42,0,1,0,0,0,0,0,22334,0,0,0
7636,1,1.5,31,0,1,1,0,0,0,0,21665,8108,0,0
7637,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7638,1,2,26,0,1,3,0,0,0,0,16369,6615,0,0
7639,1,2,42,0,1,0,0,0,0,0,17702,0,0,0
7640,1,2,42,0,1,0,0,0,0,0,11895,0,0,0
7641,3,2,17,0,1,2,1,2,0,0,13842,5706,2591,1241
7642,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7643,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7644,3,2,42,0,1,0,0,0,1,0,11710,0,0,0
7645,4,2,22,0,1,2,0,1,0,0,11466,5405,0,1277
7646,1,1.5,0,0,0,0,0,0,1,17476,0,0,0,0
7647,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7648,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7649,0,2,0,0,0,0,0,0,1,16160,0,0,0,0
7650,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7651,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7652,1,1.5,24,0,1,1,1,0,0,0,16416,6626,2818,0
7653,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7654,0,1.5,0,0,0,0,0,0,1,20312,0,0,0,0
7655,1,1.5,42,0,1,0,0,0,0,0,16151,0,0,0
7656,0,2,0,0,0,0,0,0,1,12706,0,0,0,0
7657,0,2,0,0,0,0,0,0,1,14157,0,0,0,0
7658,4,2,31,0,1,1,0,0,1,13416,12917,5930,0,0
7659,0,2,0,0,0,0,0,0,1,12891,0,0,0,0
7660,0,2,0,0,0,0,0,0,1,22928,0,0,0,0
7661,1,2,42,0,1,0,0,0,0,0,15956,0,0,0
7662,0,2,0,0,0,0,0,0,1,17477,0,0,0,0
7663,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7664,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7665,1,2,21,0,0,1,0,0,0,0,0,9551,0,0
7666,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7667,0,2,0,0,0,0,0,0,1,15634,0,0,0,0
7668,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7669,0,2,0,0,0,0,0,0,1,19792,0,0,0,0
7670,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7671,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7672,0,2,10,0,0,0,1,0,1,15248,0,0,3963,0
7673,0,2,0,0,0,0,0,0,1,13569,0,0,0,0
7674,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7675,0,2,0,0,0,0,0,0,1,14858,0,0,0,0
7676,0,1.5,0,0,0,0,0,0,1,16813,0,0,0,0
7677,1,2,42,0,1,0,0,0,0,0,20762,0,0,0
7678,1,1.5,21,0,0,1,0,0,0,0,0,11554,0,0
7679,1,1.5,42,0,1,0,0,0,0,0,14760,0,0,0
7680,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7681,0,2,0,0,0,0,0,0,1,14657,0,0,0,0
7682,2,1.5,42,0,1,0,0,0,0,0,19994,0,0,0
7683,0,1.5,0,0,0,0,0,0,1,17691,0,0,0,0
7684,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7685,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7686,0,2,0,0,0,0,0,0,1,19016,0,0,0,0
7687,1,2,42,0,1,0,0,0,0,0,15285,0,0,0
7688,1,2,10,0,0,0,1,0,0,0,0,0,4690,0
7689,2,2,21,0,0,1,0,0,0,0,0,9277,0,0
7690,1,1.5,21,0,0,1,0,0,0,0,0,7071,0,0
7691,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7692,1,1.5,18,0,1,0,3,0,0,0,18731,0,3258,0
7693,0,2,0,0,0,0,0,0,1,14853,0,0,0,0
7694,0,2,0,0,0,0,0,0,1,14069,0,0,0,0
7695,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7696,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7697,3,2,0,0,0,0,0,0,0,0,0,0,0,0
7698,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7699,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7700,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7701,1,2,26,0,1,0,1,0,0,0,15127,0,2930,0
7702,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7703,1,1.5,21,0,0,1,0,0,0,0,0,8336,0,0
7704,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7705,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7706,11,2,42,0,3,0,0,0,0,0,14967,0,0,0
7707,1,2,42,0,1,0,0,0,0,0,24108,0,0,0
7708,0,2,0,0,0,0,0,0,1,18638,0,0,0,0
7709,0,1.5,0,0,0,0,0,0,1,13769,0,0,0,0
7710,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7711,1,2,21,0,0,1,0,0,1,11196,0,6042,0,0
7712,1,2,23,0,1,0,0,1,0,0,23096,0,0,1751
7713,0,1.5,0,0,0,0,0,0,1,17821,0,0,0,0
7714,1,2,21,0,0,1,0,0,0,0,0,8472,0,0
7715,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7716,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7717,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7718,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7719,1,2,13,0,0,1,0,1,0,0,0,6279,0,2359
7720,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7721,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7722,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7723,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7724,3,2,42,0,1,0,0,0,0,0,15641,0,0,0
7725,0,1.5,0,0,0,0,0,0,1,16048,0,0,0,0
7726,0,2,0,0,0,0,0,0,1,19084,0,0,0,0
7727,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7728,1,2,31,0,1,1,0,0,0,0,21086,7888,0,0
7729,0,1.5,12,0,0,2,3,1,1,11397,0,5396,2490,1228
7730,0,1.5,10,0,0,0,1,0,0,0,0,0,4521,0
7731,1,1.5,21,0,0,2,0,0,0,0,0,8255,0,0
7732,2,1.5,26,0,1,0,1,0,0,0,16059,0,4460,0
7733,3,1.5,23,0,2,3,2,0,0,0,17475,9571,3253,0
7734,1,2,42,0,1,0,0,0,0,0,13960,0,0,0
7735,0,1.5,0,0,0,0,0,0,1,19351,0,0,0,0
7736,1,1.5,42,0,1,0,0,0,0,0,13870,0,0,0
7737,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7738,0,2,15,0,0,1,1,0,1,20380,0,9936,3276,0
7739,2,2,14,0,0,4,0,3,0,0,0,6388,0,1692
7740,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7741,0,2,0,0,0,0,0,0,1,16185,0,0,0,0
7742,1,1.5,42,0,1,0,0,0,0,0,16822,0,0,0
7743,1,2,24,0,1,1,1,0,0,0,16599,7015,3017,0
7744,0,2,0,0,0,0,0,0,1,12630,0,0,0,0
7745,3,1.5,42,0,1,0,0,0,0,0,11550,0,0,0
7746,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7747,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7748,1,2,42,0,1,0,0,0,0,0,20074,0,0,0
7749,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7750,1,1.5,42,0,1,0,0,0,0,0,18335,0,0,0
7751,3,2,0,0,0,0,0,0,0,0,0,0,0,0
7752,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7753,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7754,1,1.5,42,0,1,0,0,0,0,0,15405,0,0,0
7755,0,2,0,0,0,0,0,0,1,13928,0,0,0,0
7756,0,2,0,0,0,0,0,0,1,18909,0,0,0,0
7757,1,2,42,0,1,0,0,0,0,0,14933,0,0,0
7758,1,2,42,0,1,0,0,0,0,0,17320,0,0,0
7759,1,2,10,0,0,0,1,0,0,0,0,0,3406,0
7760,1,2,0,0,0,0,0,0,1,16255,0,0,0,0
7761,1,1.5,42,0,1,0,0,0,0,0,20404,0,0,0
7762,1,2,26,0,1,0,1,0,0,0,15328,0,2342,0
7763,1,1.5,10,0,0,0,1,0,0,0,0,0,2879,0
7764,0,2,0,0,0,0,0,0,1,12684,0,0,0,0
7765,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7766,0,2,21,0,0,1,0,0,0,0,0,15242,0,0
7767,0,2,0,0,0,0,0,0,1,0,0,0,0,0
7768,1,2,0,0,0,0,0,0,1,17957,0,0,0,0
7769,1,2,0,0,0,0,0,0,1,14282,0,0,0,0
7770,1,2,42,0,1,0,0,0,0,0,18207,0,0,0
7771,0,2,0,0,0,0,0,0,1,15244,0,0,0,0
7772,1,2,31,0,1,1,0,0,0,0,14907,6130,0,0
7773,0,2,13,0,0,1,0,1,0,0,0,8530,0,2362
7774,2,2,21,0,0,1,0,0,0,0,0,6891,0,0
7775,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7776,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7777,0,1.5,0,0,0,0,0,0,1,22140,0,0,0,0
7778,1,2,42,0,1,0,0,0,0,0,16640,0,0,0
7779,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7780,0,1.5,0,0,0,0,0,0,1,14330,0,0,0,0
7781,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7782,1,1.5,42,0,1,0,0,0,0,0,14659,0,0,0
7783,0,1.5,0,0,0,0,0,0,1,19849,0,0,0,0
7784,1,2,42,0,1,0,0,0,0,0,14031,0,0,0
7785,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7786,0,2,0,0,0,0,0,0,1,19240,0,0,0,0
7787,0,1.5,0,0,0,0,0,0,1,25409,0,0,0,0
7788,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7789,2,2,42,0,1,0,0,0,0,0,14264,0,0,0
7790,1,1.5,42,0,1,0,0,0,0,0,22449,0,0,0
7791,1,2,31,0,1,1,0,0,0,0,18337,6875,0,0
7792,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7793,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7794,0,2,0,0,0,0,0,0,1,13767,0,0,0,0
7795,1,1.5,42,0,1,0,0,0,0,0,15452,0,0,0
7796,3,2,31,0,1,1,0,0,0,0,15078,6413,0,0
7797,1,2,42,0,1,0,0,0,0,0,14526,0,0,0
7798,1,1.5,42,0,1,0,0,0,0,0,14667,0,0,0
7799,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7800,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7801,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7802,0,2,0,0,0,0,0,0,1,15480,0,0,0,0
7803,0,2,0,0,0,0,0,0,1,15495,0,0,0,0
7804,0,2,0,0,0,0,0,0,1,20193,0,0,0,0
7805,2,2,21,0,0,2,0,0,1,13758,0,6644,0,0
7806,0,2,0,0,0,0,0,0,1,22716,0,0,0,0
7807,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7808,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7809,0,2,0,0,0,0,0,0,1,19622,0,0,0,0
7810,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7811,1,2,21,0,0,1,0,0,0,0,0,8838,0,0
7812,0,2,0,0,0,0,0,0,1,15627,0,0,0,0
7813,1,1.5,42,0,1,0,0,0,0,0,20317,0,0,0
7814,0,2,0,0,0,0,0,0,1,14662,0,0,0,0
7815,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7816,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7817,2,2,23,0,1,0,0,1,0,0,11681,0,0,1117
7818,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7819,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7820,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7821,0,2,0,0,0,0,0,0,1,13131,0,0,0,0
7822,1,1.5,42,0,1,0,0,0,0,0,18530,0,0,0
7823,0,1.5,0,0,0,0,0,0,1,17803,0,0,0,0
7824,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7825,0,1.5,0,0,0,0,0,0,1,18387,0,0,0,0
7826,0,1.5,0,0,0,0,0,0,1,15383,0,0,0,0
7827,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7828,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7829,1,1.5,5,0,0,0,0,1,0,0,0,0,0,1626
7830,3,2,21,0,0,1,0,0,0,0,0,6654,0,0
7831,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7832,1,2,42,0,1,0,0,0,1,16045,14861,0,0,0
7833,1,1.5,42,0,1,0,0,0,0,0,19932,0,0,0
7834,0,2,0,0,0,0,0,0,1,20741,0,0,0,0
7835,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7836,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7837,1,1.5,42,0,1,0,0,0,0,0,24959,0,0,0
7838,2,1.5,10,0,0,1,3,2,1,0,0,6197,2792,1351
7839,0,2,0,0,0,0,0,0,1,16885,0,0,0,0
7840,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7841,2,2,42,0,1,0,0,0,1,14948,15355,0,0,0
7842,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7843,0,1.5,0,0,0,0,0,0,1,16183,0,0,0,0
7844,0,2,0,0,0,0,0,0,1,0,0,0,0,0
7845,0,2,0,0,0,0,0,0,1,13281,0,0,0,0
7846,0,2,0,0,0,0,0,0,1,10805,0,0,0,0
7847,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7848,0,2,0,0,0,0,0,0,1,13843,0,0,0,0
7849,1,2,42,0,1,0,0,0,0,0,14407,0,0,0
7850,0,2,0,0,0,0,0,0,1,16732,0,0,0,0
7851,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7852,0,1.5,0,0,0,0,0,0,1,20035,0,0,0,0
7853,0,2,0,0,0,0,0,0,1,16723,0,0,0,0
7854,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7855,0,1.5,0,0,0,0,0,0,1,20216,0,0,0,0
7856,0,2,0,0,0,0,0,0,1,19450,0,0,0,0
7857,2,2,31,0,1,1,0,0,0,0,17874,6429,0,0
7858,0,2,21,0,0,1,0,0,1,19035,0,8473,0,0
7859,0,2,0,0,0,0,0,0,1,15781,0,0,0,0
7860,0,2,0,0,0,0,0,0,1,15844,0,0,0,0
7861,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7862,1,2,42,0,1,0,0,0,0,0,20042,0,0,0
7863,0,1.5,0,0,0,0,0,0,1,22010,0,0,0,0
7864,0,1.5,0,0,0,0,0,0,1,14170,0,0,0,0
7865,0,2,0,0,0,0,0,0,1,12660,0,0,0,0
7866,1,2,42,0,1,0,0,0,0,0,11750,0,0,0
7867,0,1.5,0,0,0,0,0,0,1,14521,0,0,0,0
7868,0,2,0,0,0,0,0,0,1,18748,0,0,0,0
7869,2,1.5,21,0,0,1,0,0,0,0,0,7185,0,0
7870,0,2,0,0,0,0,0,0,1,18666,0,0,0,0
7871,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7872,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7873,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7874,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7875,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7876,0,1.5,0,0,0,0,0,0,1,19817,0,0,0,0
7877,1,2,31,0,1,1,0,0,0,0,14311,5679,0,0
7878,0,2,0,0,0,0,0,0,1,21577,0,0,0,0
7879,1,2,0,0,0,0,0,0,1,13844,0,0,0,0
7880,0,2,0,0,0,0,0,0,1,15315,0,0,0,0
7881,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7882,1,1.5,42,0,1,0,0,0,0,0,24307,0,0,0
7883,3,2,19,0,1,1,1,1,0,0,13007,5613,2748,1212
7884,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7885,1,2,42,0,1,0,0,0,0,0,13075,0,0,0
7886,0,1.5,10,0,0,0,1,0,0,0,0,0,4124,0
7887,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7888,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7889,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7890,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7891,1,2,42,0,1,0,0,0,0,0,18855,0,0,0
7892,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7893,1,2,0,0,0,0,0,0,1,13757,0,0,0,0
7894,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7895,0,2,0,0,0,0,0,0,1,11490,0,0,0,0
7896,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7897,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7898,1,2,42,0,1,0,0,0,0,0,20986,0,0,0
7899,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7900,0,1.5,0,0,0,0,0,0,1,21744,0,0,0,0
7901,1,2,42,0,1,0,0,0,0,0,23374,0,0,0
7902,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7903,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7904,0,1.5,21,0,0,1,0,0,0,0,0,7589,0,0
7905,1,2,42,0,1,0,0,0,0,0,14910,0,0,0
7906,0,2,0,0,0,0,0,0,1,11111,0,0,0,0
7907,1,2,7,0,0,0,1,1,0,0,0,0,2672,1334
7908,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7909,1,2,42,0,1,0,0,0,1,19972,21512,0,0,0
7910,0,1.5,0,0,0,0,0,0,1,17124,0,0,0,0
7911,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7912,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7913,1,2,0,0,0,0,0,0,1,14068,0,0,0,0
7914,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7915,1,2,42,0,1,0,0,0,1,0,14616,0,0,0
7916,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7917,0,2,21,0,0,1,0,0,1,12195,0,5613,0,0
7918,1,1.5,42,0,1,0,0,0,0,0,15695,0,0,0
7919,0,2,0,0,0,0,0,0,1,12808,0,0,0,0
7920,1,1.5,42,0,1,0,0,0,0,0,18773,0,0,0
7921,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7922,1,2,42,0,1,0,0,0,0,0,13752,0,0,0
7923,1,1.5,42,0,1,0,0,0,0,0,17492,0,0,0
7924,0,2,0,0,0,0,0,0,1,18002,0,0,0,0
7925,1,2,42,0,1,0,0,0,0,0,16330,0,0,0
7926,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7927,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7928,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7929,1,1.5,42,0,1,0,0,0,0,0,18002,0,0,0
7930,1,2,42,0,1,0,0,0,0,0,16082,0,0,0
7931,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7932,9,2,28,0,1,2,0,0,0,0,12748,5862,0,0
7933,1,1.5,0,0,0,0,0,0,1,19757,0,0,0,0
7934,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7935,1,2,42,0,1,0,0,0,0,0,17375,0,0,0
7936,0,2,5,0,0,0,0,2,0,0,0,0,0,1324
7937,0,1.5,0,0,0,0,0,0,1,19376,0,0,0,0
7938,0,1.5,5,0,0,0,0,1,1,17275,0,0,0,1472
7939,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7940,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7941,0,1.5,0,0,0,0,0,0,1,21217,0,0,0,0
7942,0,2,0,0,0,0,0,0,1,20055,0,0,0,0
7943,0,2,0,0,0,0,0,0,1,16379,0,0,0,0
7944,1,1.5,42,0,1,0,0,0,0,0,17264,0,0,0
7945,0,2,0,0,0,0,0,0,1,19776,0,0,0,0
7946,1,1.5,42,0,1,0,0,0,0,0,22937,0,0,0
7947,1,1.5,0,0,0,0,0,0,1,15272,0,0,0,0
7948,0,2,0,0,0,0,0,0,1,10572,0,0,0,0
7949,0,2,0,0,0,0,0,0,1,12855,0,0,0,0
7950,2,1.5,42,0,1,0,0,0,0,0,20706,0,0,0
7951,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7952,0,1.5,0,0,0,0,0,0,1,17289,0,0,0,0
7953,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7954,1,2,42,0,1,0,0,0,1,11562,11242,0,0,0
7955,0,2,0,0,0,0,0,0,1,22150,0,0,0,0
7956,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7957,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7958,0,2,0,0,0,0,0,0,1,13572,0,0,0,0
7959,2,2,10,0,0,0,1,0,0,0,0,0,3148,0
7960,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7961,0,2,21,0,0,1,0,0,1,21261,0,6757,0,0
7962,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7963,1,2,42,0,1,0,0,0,0,0,13334,0,0,0
7964,1,1.5,42,0,1,0,0,0,0,0,23204,0,0,0
7965,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7966,0,1.5,0,0,0,0,0,0,1,21446,0,0,0,0
7967,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7968,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7969,0,2,0,0,0,0,0,0,1,20169,0,0,0,0
7970,3,1.5,42,0,1,0,0,0,0,0,14342,0,0,0
7971,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7972,0,1.5,5,0,0,0,0,1,0,0,0,0,0,1411
7973,0,2,0,0,0,0,0,0,1,17202,0,0,0,0
7974,0,2,0,0,0,0,0,0,1,0,0,0,0,0
7975,0,2,0,0,0,0,0,0,1,10931,0,0,0,0
7976,1,2,0,0,0,0,0,0,1,12559,0,0,0,0
7977,2,2,42,0,1,0,0,0,0,0,16851,0,0,0
7978,1,2,42,0,1,0,0,0,0,0,19816,0,0,0
7979,0,2,0,0,0,0,0,0,1,17114,0,0,0,0
7980,1,2,0,0,0,0,0,0,1,13742,0,0,0,0
7981,0,2,0,0,0,0,0,0,1,15866,0,0,0,0
7982,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7983,0,2,0,0,0,0,0,0,1,14069,0,0,0,0
7984,0,1.5,21,0,0,1,0,0,0,0,0,7479,0,0
7985,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7986,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7987,0,2,0,0,0,0,0,0,1,12006,0,0,0,0
7988,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7989,1,1.5,21,0,0,1,0,0,0,0,0,7325,0,0
7990,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7991,1,2,42,0,1,0,0,0,0,0,12562,0,0,0
7992,0,1.5,0,0,0,0,0,0,1,25337,0,0,0,0
7993,0,2,0,0,0,0,0,0,1,20081,0,0,0,0
7994,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7995,0,1.5,0,0,0,0,0,0,1,22520,0,0,0,0
7996,0,2,0,0,0,0,0,0,1,0,0,0,0,0
7997,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7998,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7999,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8000,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8001,1,2,42,0,1,0,0,0,0,0,15598,0,0,0
8002,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8003,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8004,0,2,0,0,0,0,0,0,1,12083,0,0,0,0
8005,1,2,23,0,1,0,0,1,0,0,14331,0,0,1386
8006,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8007,0,2,0,0,0,0,0,0,1,16751,0,0,0,0
8008,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8009,1,2,42,0,1,0,0,0,0,0,22132,0,0,0
8010,0,2,0,0,0,0,0,0,1,14491,0,0,0,0
8011,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8012,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8013,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8014,1,2,0,0,0,0,0,0,1,24694,0,0,0,0
8015,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8016,0,2,21,0,0,1,0,0,0,0,0,8972,0,0
8017,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8018,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8019,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8020,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8021,0,2,0,0,0,0,0,0,1,18803,0,0,0,0
8022,0,1.5,0,0,0,0,0,0,1,18678,0,0,0,0
8023,1,2,42,0,1,0,0,0,0,0,18350,0,0,0
8024,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8025,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8026,1,2,42,0,1,0,0,0,0,0,13197,0,0,0
8027,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8028,0,2,0,0,0,0,0,0,1,16458,0,0,0,0
8029,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8030,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8031,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8032,3,2,0,0,0,0,0,0,0,0,0,0,0,0
8033,0,2,0,0,0,0,0,0,1,15405,0,0,0,0
8034,0,2,0,0,0,0,0,0,0,0,0,0,0,0
8035,1,1.5,42,0,1,0,0,0,0,0,23396,0,0,0
8036,0,1.5,0,0,0,0,0,0,1,0,0,0,0,0
8037,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8038,0,2,0,0,0,0,0,0,1,17698,0,0,0,0
8039,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8040,2,1.5,21,0,0,1,0,0,0,0,0,8982,0,0
8041,1,1.5,42,0,1,0,0,0,0,0,21068,0,0,0
8042,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
8043,0,2,21,0,0,1,0,0,1,19128,0,7052,0,0
8044,5,2,21,0,0,1,0,0,0,0,0,5730,0,0
