6932,1,1,42,0,1,0,0,0,0,0,17779,0,0,0
6933,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6934,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6935,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6936,1,1,31,0,1,1,0,0,0,0,17247,6247,0,0
6937,1,1,0,0,0,0,0,0,1,12088,0,0,0,0
6938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6939,0,1,21,0,0,1,0,0,0,0,0,8055,0,0
6940,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6941,0,1,10,0,0,0,1,0,0,0,0,0,4010,0
6942,1,1,42,0,1,0,0,0,0,0,18064,0,0,0
6943,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6945,1,1,42,0,1,0,0,0,0,0,20454,0,0,0
6946,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6947,1,1,0,0,0,0,0,0,1,13091,0,0,0,0
6948,1,1,26,0,1,0,1,0,0,0,16652,0,3036,0
6949,1,1,0,0,0,0,0,0,1,18048,0,0,0,0
6950,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6951,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6952,1,1,42,0,1,0,0,0,0,0,18131,0,0,0
6953,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6954,0,0,21,0,0,1,0,0,0,0,0,8365,0,0
6955,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6956,1,1,0,0,0,0,0,0,1,11620,0,0,0,0
6957,2,1,42,0,1,0,0,0,1,10882,18281,0,0,0
6958,1,1,0,0,0,0,0,0,1,12763,0,0,0,0
6959,0,1,21,0,0,1,0,0,0,0,0,8610,0,0
6960,1,0,0,0,0,0,0,0,1,12577,0,0,0,0
6961,1,1,42,0,1,0,0,0,0,0,18721,0,0,0
6962,1,1,21,0,0,1,0,0,1,26478,0,11980,0,0
6963,1,1,42,0,1,0,0,0,0,0,16263,0,0,0
6964,2,1,26,0,1,0,1,0,1,15751,15479,0,2666,0
6965,1,1,42,0,1,0,0,0,0,0,20969,0,0,0
6966,1,1,0,0,0,0,0,0,1,12930,0,0,0,0
6967,1,0,0,0,0,0,0,0,1,15766,0,0,0,0
6968,1,1,42,0,1,0,0,0,0,0,18037,0,0,0
6969,2,1,42,0,1,0,0,0,1,13403,15168,0,0,0
6970,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6971,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6972,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6973,1,1,31,0,1,1,0,0,0,0,12981,5793,0,0
6974,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6975,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6977,1,0,42,0,1,0,0,0,0,0,20963,0,0,0
6978,0,0,5,0,0,0,0,1,0,0,0,0,0,1715
6979,1,1,42,0,1,0,0,0,0,0,14082,0,0,0
6980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6981,1,1,42,0,1,0,0,0,0,0,13570,0,0,0
6982,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6983,1,1,42,0,1,0,0,0,0,0,13232,0,0,0
6984,1,0,0,0,0,0,0,0,1,18221,0,0,0,0
6985,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6986,1,1,0,0,0,0,0,0,1,11946,0,0,0,0
6987,1,1,42,0,1,0,0,0,0,0,12888,0,0,0
6988,2,1,42,0,1,0,0,0,1,0,20459,0,0,0
6989,1,1,0,0,0,0,0,0,1,22420,0,0,0,0
6990,1,1,21,0,0,1,0,0,1,22030,0,9251,0,0
6991,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6992,1,0,42,0,1,0,0,0,0,0,23169,0,0,0
6993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6995,1,1,42,0,1,0,0,0,0,0,13520,0,0,0
6996,1,0,0,0,0,0,0,0,1,12390,0,0,0,0
6997,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6998,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6999,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7000,1,1,0,0,0,0,0,0,1,23252,0,0,0,0
7001,1,1,0,0,0,0,0,0,1,13127,0,0,0,0
7002,1,1,0,0,0,0,0,0,1,17870,0,0,0,0
7003,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7004,1,1,28,0,1,2,0,0,0,0,20452,6634,0,0
7005,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7006,1,0,0,0,0,0,0,0,1,20072,0,0,0,0
7007,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7008,1,1,0,0,0,0,0,0,1,16107,0,0,0,0
7009,1,0,42,0,1,0,0,0,0,0,12585,0,0,0
7010,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7011,1,0,42,0,1,0,0,0,0,0,19613,0,0,0
7012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7014,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7015,1,1,0,0,0,0,0,0,1,15840,0,0,0,0
7016,1,1,42,0,1,0,0,0,0,0,18117,0,0,0
7017,1,0,31,0,1,1,0,0,0,0,20887,7748,0,0
7018,1,1,0,0,0,0,0,0,1,19084,0,0,0,0
7019,1,0,0,0,0,0,0,0,1,24624,0,0,0,0
7020,1,0,42,0,1,0,0,0,0,0,17275,0,0,0
7021,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7022,1,0,0,0,0,0,0,0,1,20551,0,0,0,0
7023,1,0,42,0,1,0,0,0,0,0,23148,0,0,0
7024,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7025,1,0,0,0,0,0,0,0,1,22854,0,0,0,0
7026,1,0,0,0,0,0,0,0,1,14545,0,0,0,0
7027,1,0,0,0,0,0,0,0,1,15815,0,0,0,0
7028,2,1,14,0,1,1,2,3,1,13245,13881,5681,2654,1328
7029,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7030,1,1,0,0,0,0,0,0,1,14910,0,0,0,0
7031,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7032,1,1,42,0,1,0,0,0,0,0,20525,0,0,0
7033,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7034,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7035,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7036,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7037,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7038,1,1,10,0,0,0,1,0,1,19499,0,0,3541,0
7039,1,1,0,0,0,0,0,0,1,13421,0,0,0,0
7040,0,0,21,0,0,1,0,0,0,0,0,7503,0,0
7041,3,1,42,0,3,0,0,0,0,0,14281,0,0,0
7042,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7043,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7044,1,1,0,0,0,0,0,0,1,14615,0,0,0,0
7045,1,0,42,0,1,0,0,0,0,0,22948,0,0,0
7046,0,1,10,0,0,0,1,0,0,0,0,0,3440,0
7047,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7048,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7049,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7050,1,1,0,0,0,0,0,0,1,16852,0,0,0,0
7051,1,1,42,0,1,0,0,0,0,0,15852,0,0,0
7052,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7053,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7054,1,0,0,0,0,0,0,0,1,14975,0,0,0,0
7055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7056,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7057,1,0,0,0,0,0,0,0,1,13670,0,0,0,0
7058,1,1,31,0,1,1,0,0,0,0,20684,7383,0,0
7059,1,1,0,0,0,0,0,0,1,21685,0,0,0,0
7060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7062,1,1,0,0,0,0,0,0,1,13787,0,0,0,0
7063,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7064,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7065,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7066,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7068,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7069,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7070,1,1,0,0,0,0,0,0,1,0,0,0,0,0
7071,1,0,42,0,1,0,0,0,0,0,18280,0,0,0
7072,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7073,1,1,42,0,1,0,0,0,0,0,16226,0,0,0
7074,1,1,0,0,0,0,0,0,1,15298,0,0,0,0
7075,1,1,42,0,1,0,0,0,0,0,16485,0,0,0
7076,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7077,1,1,42,0,1,0,0,0,0,0,20172,0,0,0
7078,1,1,0,0,0,0,0,0,1,20084,0,0,0,0
7079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7080,1,0,24,0,1,1,1,0,0,0,16093,6133,2823,0
7081,1,1,0,0,0,0,0,0,1,15369,0,0,0,0
7082,1,0,42,0,1,0,0,0,0,0,20946,0,0,0
7083,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7084,0,1,15,0,0,1,1,0,0,0,0,6368,2819,0
7085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7086,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7087,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7088,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7089,0,0,15,0,0,2,0,1,0,0,0,9251,0,1939
7090,1,1,0,0,0,0,0,0,1,16552,0,0,0,0
7091,1,1,0,0,0,0,0,0,1,14879,0,0,0,0
7092,1,1,21,0,0,1,0,0,1,17446,0,9187,0,0
7093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7094,1,1,42,0,1,0,0,0,0,0,15843,0,0,0
7095,1,1,0,0,0,0,0,0,1,15373,0,0,0,0
7096,1,1,23,0,1,2,1,0,0,0,16377,6133,2788,0
7097,1,1,0,0,0,0,0,0,1,12638,0,0,0,0
7098,1,1,42,0,1,0,0,0,0,0,22032,0,0,0
7099,1,0,26,0,1,0,1,0,0,0,14130,0,3264,0
7100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7101,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7102,0,1,21,0,0,1,0,0,0,0,0,8807,0,0
7103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7104,1,1,42,0,1,0,0,0,0,0,14411,0,0,0
7105,1,1,42,0,1,0,0,0,0,0,24754,0,0,0
7106,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7107,1,1,0,0,0,0,0,0,1,17865,0,0,0,0
7108,1,1,0,0,0,0,0,0,1,18881,0,0,0,0
7109,1,0,42,0,1,0,0,0,0,0,17074,0,0,0
7110,1,0,0,0,0,0,0,0,1,19218,0,0,0,0
7111,1,1,0,0,0,0,0,0,1,11427,0,0,0,0
7112,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7113,1,1,0,0,0,0,0,0,1,12317,0,0,0,0
7114,1,0,0,0,0,0,0,0,1,12143,0,0,0,0
7115,1,1,0,0,0,0,0,0,1,22107,0,0,0,0
7116,1,1,24,0,1,1,1,0,0,0,14885,10706,5618,0
7117,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7119,1,1,42,0,1,0,0,0,0,0,21206,0,0,0
7120,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7121,1,0,0,0,0,0,0,0,1,18325,0,0,0,0
7122,1,1,31,0,1,1,0,0,0,0,17909,6330,0,0
7123,0,1,7,0,0,0,1,1,0,0,0,0,2468,1144
7124,1,1,21,0,0,1,0,0,1,17713,0,9301,0,0
7125,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7127,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7128,1,1,21,0,0,2,0,0,1,17589,0,7227,0,0
7129,1,1,21,0,0,1,0,0,1,18629,0,6492,0,0
7130,1,1,0,0,0,0,0,0,1,14436,0,0,0,0
7131,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7132,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7133,1,1,0,0,0,0,0,0,1,19894,0,0,0,0
7134,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7137,2,1,42,0,1,0,0,0,1,16810,17203,0,0,0
7138,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7139,1,1,21,0,0,1,0,0,1,13923,0,6228,0,0
7140,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7141,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7142,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7143,1,1,0,0,0,0,0,0,1,18422,0,0,0,0
7144,1,1,0,0,0,0,0,0,1,19624,0,0,0,0
7145,1,1,0,0,0,0,0,0,1,0,0,0,0,0
7146,1,1,0,0,0,0,0,0,1,14337,0,0,0,0
7147,0,1,5,0,0,0,0,1,0,0,0,0,0,1841
7148,1,0,42,0,1,0,0,0,0,0,16365,0,0,0
7149,1,1,0,0,0,0,0,0,1,12108,0,0,0,0
7150,0,1,21,0,0,1,0,0,0,0,0,5803,0,0
7151,1,0,23,0,1,0,0,1,0,0,22842,0,0,2554
7152,1,1,42,0,1,0,0,0,0,0,17275,0,0,0
7153,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7154,1,1,42,0,1,0,0,0,0,0,22157,0,0,0
7155,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7156,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7158,1,1,0,0,0,0,0,0,1,22908,0,0,0,0
7159,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7160,1,0,0,0,0,0,0,0,1,17770,0,0,0,0
7161,1,1,0,0,0,0,0,0,1,12755,0,0,0,0
7162,1,1,42,0,1,0,0,0,0,0,17873,0,0,0
7163,0,0,21,0,0,1,0,0,0,0,0,7010,0,0
7164,0,1,21,0,0,1,0,0,0,0,0,7554,0,0
7165,1,0,21,0,0,2,0,0,1,24364,0,9219,0,0
7166,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7167,1,1,42,0,1,0,0,0,0,0,18747,0,0,0
7168,1,1,0,0,0,0,0,0,1,15534,0,0,0,0
7169,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7170,1,1,0,0,0,0,0,0,1,22999,0,0,0,0
7171,1,1,0,0,0,0,0,0,1,13143,0,0,0,0
7172,1,0,42,0,1,0,0,0,0,0,14891,0,0,0
7173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7174,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7175,1,1,0,0,0,0,0,0,1,16915,0,0,0,0
7176,1,1,42,0,1,0,0,0,0,0,14480,0,0,0
7177,1,0,0,0,0,0,0,0,1,24222,0,0,0,0
7178,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7179,1,1,0,0,0,0,0,0,1,12044,0,0,0,0
7180,1,0,42,0,1,0,0,0,0,0,17138,0,0,0
7181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7182,1,1,0,0,0,0,0,0,1,15584,0,0,0,0
7183,0,1,21,0,0,1,0,0,0,0,0,7010,0,0
7184,2,1,42,0,2,0,0,0,0,0,16205,0,0,0
7185,1,1,0,0,0,0,0,0,1,19024,0,0,0,0
7186,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7187,1,1,26,0,1,0,1,0,0,0,15657,0,2797,0
7188,1,1,0,0,0,0,0,0,1,10047,0,0,0,0
7189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7190,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7191,1,0,0,0,0,0,0,0,1,20926,0,0,0,0
7192,0,1,5,0,0,0,0,2,0,0,0,0,0,1153
7193,0,1,21,0,0,1,0,0,0,0,0,8263,0,0
7194,1,0,0,0,0,0,0,0,1,16703,0,0,0,0
7195,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7196,1,1,0,0,0,0,0,0,1,16709,0,0,0,0
7197,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7198,1,1,0,0,0,0,0,0,1,11517,0,0,0,0
7199,0,1,21,0,0,1,0,0,0,0,0,6888,0,0
7200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7201,1,1,42,0,1,0,0,0,0,0,13682,0,0,0
7202,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7204,2,0,42,0,1,0,0,0,1,18136,23160,0,0,0
7205,1,1,0,0,0,0,0,0,1,15743,0,0,0,0
7206,1,0,18,0,1,2,2,1,0,0,18848,7350,3196,1455
7207,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7208,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7209,1,1,42,0,1,0,0,0,0,0,18349,0,0,0
7210,1,1,0,0,0,0,0,0,1,15825,0,0,0,0
7211,1,1,0,0,0,0,0,0,1,14800,0,0,0,0
7212,1,1,0,0,0,0,0,0,1,17089,0,0,0,0
7213,1,0,0,0,0,0,0,0,1,11839,0,0,0,0
7214,1,1,42,0,1,0,0,0,0,0,18761,0,0,0
7215,1,1,42,0,1,0,0,0,0,0,16877,0,0,0
7216,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7217,1,1,42,0,1,0,0,0,0,0,15580,0,0,0
7218,1,1,0,0,0,0,0,0,1,18122,0,0,0,0
7219,1,1,42,0,1,0,0,0,0,0,14930,0,0,0
7220,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7221,1,1,0,0,0,0,0,0,1,16595,0,0,0,0
7222,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7225,1,0,42,0,1,0,0,0,0,0,19709,0,0,0
7226,0,1,5,0,0,0,0,1,0,0,0,0,0,1059
7227,1,1,0,0,0,0,0,0,1,18918,0,0,0,0
7228,1,1,0,0,0,0,0,0,1,18135,0,0,0,0
7229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7230,1,1,42,0,1,0,0,0,0,0,13331,0,0,0
7231,1,0,0,0,0,0,0,0,1,24184,0,0,0,0
7232,0,1,21,0,0,1,0,0,0,0,0,10031,0,0
7233,1,1,0,0,0,0,0,0,1,17500,0,0,0,0
7234,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7235,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7236,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7237,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7238,1,1,42,0,1,0,0,0,0,0,16569,0,0,0
7239,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7240,0,0,21,0,0,1,0,0,0,0,0,12433,0,0
7241,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7244,1,0,42,0,1,0,0,0,0,0,17737,0,0,0
7245,2,1,26,0,2,0,2,0,0,0,17382,0,3025,0
7246,1,1,26,0,1,0,1,0,0,0,24325,0,3572,0
7247,1,0,42,0,1,0,0,0,0,0,24286,0,0,0
7248,0,1,21,0,0,1,0,0,0,0,0,11768,0,0
7249,1,1,26,0,1,0,1,0,0,0,14746,0,2498,0
7250,1,0,42,0,1,0,0,0,0,0,20973,0,0,0
7251,1,0,42,0,1,0,0,0,0,0,14667,0,0,0
7252,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7253,1,1,0,0,0,0,0,0,1,20773,0,0,0,0
7254,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7255,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7256,1,1,42,0,1,0,0,0,0,0,20028,0,0,0
7257,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7259,1,1,31,0,1,1,0,0,0,0,23377,7102,0,0
7260,0,0,14,0,0,2,1,1,0,0,0,7059,2996,2205
7261,1,1,0,0,0,0,0,0,1,12499,0,0,0,0
7262,1,1,0,0,0,0,0,0,1,14336,0,0,0,0
7263,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7264,1,1,42,0,1,0,0,0,0,0,17048,0,0,0
7265,1,1,0,0,0,0,0,0,1,15428,0,0,0,0
7266,1,1,42,0,1,0,0,0,0,0,21609,0,0,0
7267,1,1,0,0,0,0,0,0,1,19568,0,0,0,0
7268,1,0,42,0,1,0,0,0,0,0,16683,0,0,0
7269,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7270,1,0,42,0,1,0,0,0,0,0,20045,0,0,0
7271,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7272,1,1,42,0,1,0,0,0,0,0,15400,0,0,0
7273,0,0,21,0,0,1,0,0,0,0,0,7412,0,0
7274,1,1,0,0,0,0,0,0,1,12093,0,0,0,0
7275,0,1,21,0,0,1,0,0,0,0,0,8378,0,0
7276,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7277,0,1,21,0,0,1,0,0,0,0,0,6396,0,0
7278,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7279,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7280,1,0,21,0,0,1,0,0,1,18941,0,9971,0,0
7281,1,1,42,0,1,0,0,0,0,0,14500,0,0,0
7282,1,0,21,0,0,1,0,0,1,17635,0,8756,0,0
7283,1,1,42,0,1,0,0,0,0,0,20415,0,0,0
7284,0,1,21,0,0,1,0,0,0,0,0,7083,0,0
7285,1,0,28,0,1,2,0,0,0,0,16004,7414,0,0
7286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7288,1,1,42,0,1,0,0,0,0,0,12290,0,0,0
7289,1,1,42,0,1,0,0,0,0,0,19695,0,0,0
7290,0,1,5,0,0,0,0,1,0,0,0,0,0,1157
7291,1,0,42,0,1,0,0,0,0,0,19362,0,0,0
7292,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7293,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7294,1,1,42,0,1,0,0,0,0,0,18689,0,0,0
7295,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7296,1,0,0,0,0,0,0,0,1,16917,0,0,0,0
7297,1,1,24,0,1,1,1,0,0,0,16191,6199,2751,0
7298,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7299,1,1,0,0,0,0,0,0,1,19513,0,0,0,0
7300,1,0,21,0,0,1,0,0,1,14319,0,8331,0,0
7301,1,0,42,0,1,0,0,0,0,0,18658,0,0,0
7302,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7303,1,1,42,0,1,0,0,0,0,0,16701,0,0,0
7304,1,0,21,0,0,1,0,0,1,19456,0,7947,0,0
7305,1,1,0,0,0,0,0,0,1,14803,0,0,0,0
7306,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7307,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7308,1,0,20,0,1,0,2,0,0,0,19678,0,3436,0
7309,1,1,0,0,0,0,0,0,1,9685,0,0,0,0
7310,1,1,42,0,1,0,0,0,0,0,14061,0,0,0
7311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7312,1,1,0,0,0,0,0,0,1,17595,0,0,0,0
7313,1,1,31,0,1,1,0,0,0,0,16750,6505,0,0
7314,1,0,0,0,0,0,0,0,1,15960,0,0,0,0
7315,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7316,1,1,42,0,1,0,0,0,0,0,16559,0,0,0
7317,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7318,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7320,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7322,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7323,1,1,0,0,0,0,0,0,1,0,0,0,0,0
7324,1,0,0,0,0,0,0,0,1,20525,0,0,0,0
7325,1,0,0,0,0,0,0,0,1,22438,0,0,0,0
7326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7327,1,0,0,0,0,0,0,0,1,23316,0,0,0,0
7328,0,1,10,0,0,0,1,0,0,0,0,0,2546,0
7329,1,0,0,0,0,0,0,0,1,17208,0,0,0,0
7330,1,0,0,0,0,0,0,0,1,17465,0,0,0,0
7331,1,1,42,0,1,0,0,0,0,0,20647,0,0,0
7332,1,0,0,0,0,0,0,0,1,19709,0,0,0,0
7333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7334,1,1,0,0,0,0,0,0,1,12497,0,0,0,0
7335,1,1,0,0,0,0,0,0,1,23949,0,0,0,0
7336,1,1,0,0,0,0,0,0,1,12205,0,0,0,0
7337,1,1,0,0,0,0,0,0,1,15981,0,0,0,0
7338,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7339,1,1,42,0,1,0,0,0,0,0,14815,0,0,0
7340,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7342,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7343,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7344,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7345,1,0,42,0,1,0,0,0,0,0,20031,0,0,0
7346,1,1,0,0,0,0,0,0,1,15957,0,0,0,0
7347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7348,1,1,42,0,1,0,0,0,0,0,16756,0,0,0
7349,1,1,0,0,0,0,0,0,1,16486,0,0,0,0
7350,1,0,0,0,0,0,0,0,1,14794,0,0,0,0
7351,1,1,19,0,1,3,3,0,0,0,14776,6306,2750,0
7352,1,1,0,0,0,0,0,0,1,20274,0,0,0,0
7353,1,1,0,0,0,0,0,0,1,20325,0,0,0,0
7354,1,0,42,0,1,0,0,0,0,0,18570,0,0,0
7355,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7356,1,1,0,0,0,0,0,0,1,17837,0,0,0,0
7357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7358,1,1,42,0,1,0,0,0,0,0,14442,0,0,0
7359,1,1,42,0,1,0,0,0,0,0,16503,0,0,0
7360,0,1,21,0,0,1,0,0,0,0,0,8046,0,0
7361,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7362,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7363,1,1,0,0,0,0,0,0,1,0,0,0,0,0
7364,1,0,0,0,0,0,0,0,1,20567,0,0,0,0
7365,1,1,21,0,0,1,0,0,1,17635,0,8756,0,0
7366,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7367,1,1,0,0,0,0,0,0,1,13140,0,0,0,0
7368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7369,1,0,42,0,1,0,0,0,0,0,16647,0,0,0
7370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7371,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7372,0,1,0,0,0,0,0,0,0,0,0,0,0,0
