1,0.2,0,0,0,0,0,1,5.420277778
1,0.15,2.1,0,1,0,0,1,3.9775
2,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,5.404444444
1,0.2,0,0,0,0,0,1,4.111944444
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,2,1,0,2,0,0,0
1,0.2,0,0,0,0,0,1,2.690277778
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.8875
1,0.2,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,1,4.433333333
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.15,0,0,0,0,0,1,5.701388889
1,0.15,0,0,0,0,0,1,6.232777778
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.476666667
1,0.2,1,0,0,1,0,0,0
1,0.15,0,0,0,0,0,1,4.78
1,0.15,0,0,0,0,0,1,4.851388889
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.474722222
4,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.471388889
1,0.2,0,0,0,0,0,1,6.6525
1,0.2,0,0,0,0,0,1,3.390277778
1,0.2,0,0,0,0,0,1,4.439166667
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.4325
0,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.579444444
1,0.15,0,0,0,0,0,1,4.109444444
4,0.2,1.9,1,3,3,0,0,0
1,0.2,0,0,0,0,0,1,5.631666667
1,0.2,0,0,0,0,0,1,5.645833333
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.954722222
0,0.15,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.15,0,0,0,0,0,1,5.713055556
1,0.2,2.1,0,1,0,0,1,4.898611111
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.65
0,0.15,0,0,0,0,0,0,0
3,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,2,0,0,1,4.408611111
0,0.2,2.1,0,1,0,0,0,0
2,0.2,2.8,1,2,0,0,0,0
1,0.15,1,0,0,2,0,0,0
1,0.2,0,0,0,0,0,1,3.756111111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.441111111
1,0.15,0,0,0,0,0,1,5.456388889
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,4.466666667
1,0.15,0,0,0,0,0,1,5.872222222
2,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,1,6.283333333
3,0.15,4.2,1,0,0,0,1,4.286944444
2,0.2,0,0,0,0,0,1,3.825833333
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.2525
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.15,0,0,0,0,0,1,4.214166667
1,0.2,0,0,0,0,0,1,3.164444444
1,0.2,0,0,0,0,0,1,4.475
1,0.2,0,0,0,0,0,1,4.528333333
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.589166667
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.458055556
2,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,1.5,0,1,1,0,1,4.428333333
1,0.2,0,0,0,0,0,1,4.615833333
2,0.2,4.2,1,0,0,0,1,6.026666667
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.596944444
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.565
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.307222222
4,0.15,3.1,1,1,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.970833333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.770277778
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.565833333
1,0.15,0,0,0,0,0,1,5.307222222
2,0.15,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.108333333
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,0
2,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.864722222
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.8175
2,0.15,0,0,0,0,0,1,4.169166667
2,0.2,0,0,0,0,0,1,3.871944444
1,0.15,2.1,0,1,0,0,1,6.763333333
1,0.2,0,0,0,0,0,1,3.776944444
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
2,0.2,2.6,1,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.037777778
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.533611111
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.82
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.076111111
0,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.067777778
1,0.2,0,0,0,0,0,1,5.259444444
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.633055556
2,0.2,4.2,1,0,0,0,1,4.932222222
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.164444444
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,6.360833333
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.9025
1,0.15,0,0,0,0,0,1,5.423611111
0,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.487777778
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.373055556
2,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,1,5.861111111
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.547222222
1,0.15,0,0,0,0,0,1,3.515277778
1,0.2,0,0,0,0,0,1,4.801388889
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.453333333
3,0.2,0,0,0,0,0,1,7.068888889
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.996111111
1,0.2,0,0,0,0,0,1,5.189166667
0,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,4.084166667
1,0.15,0,0,0,0,0,1,5.696111111
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.411666667
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.628888889
2,0.2,4.2,2,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.118611111
1,0.2,0,0,0,0,0,0,0
1,0.15,2.8,1,2,0,0,0,0
1,0.2,0,0,0,0,0,1,4.369166667
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.515
1,0.15,0,0,0,0,0,1,4.371388889
0,0.2,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.763888889
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.169722222
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.591388889
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.965277778
0,0.15,0,0,0,0,0,0,0
4,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.060555556
1,0.15,0,0,0,0,0,1,4.533055556
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.15,0,0,0,0,0,1,0
0,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.761944444
1,0.2,4.2,1,0,0,0,0,0
3,0.2,2.1,0,1,0,0,0,0
1,0.2,2,1,0,2,0,0,0
2,0.15,3.1,1,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.391111111
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.2,1.5,0,1,1,0,1,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.475
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.608888889
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.324166667
1,0.2,0,0,0,0,0,1,5.028888889
1,0.2,2.1,0,1,0,0,1,5.179166667
5,0.2,3.1,2,2,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.768611111
1,0.2,0,0,0,0,0,1,4.618055556
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.536666667
1,0.2,0,0,0,0,0,1,5.251944444
1,0.15,0,0,0,0,0,1,3.855277778
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.538611111
1,0.2,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.872222222
0,0.15,0,0,0,0,0,0,0
4,0.2,1.5,0,1,1,0,1,4.986111111
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.6,1,3,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.2,1.7,1,2,1,2,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
4,0.2,4.2,1,0,0,0,1,0
4,0.2,2.2,1,2,0,1,0,0
2,0.15,0,0,0,0,0,1,4.854444444
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.488888889
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.4,1,1,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.642222222
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.529444444
1,0.2,0,0,0,0,0,1,3.9325
6,0.2,3.1,1,1,0,0,1,3.726666667
1,0.2,0,0,0,0,0,1,3.580833333
1,0.2,0,0,0,0,0,1,6.368888889
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.854722222
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.342777778
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.497777778
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,1,4.235555556
1,0.2,0,0,0,0,0,1,3.769166667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.127222222
1,0.15,0,0,0,0,0,1,4.670277778
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.071388889
2,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.914166667
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.282222222
1,0.2,4.2,1,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,1.8,1,0,3,0,0,0
1,0.2,0,0,0,0,0,1,4.125833333
1,0.2,0,0,0,0,0,1,3.908055556
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
11,0.2,4.2,3,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.177222222
1,0.15,0,0,0,0,0,1,3.824722222
1,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,1,3.11
1,0.2,2.3,1,0,0,1,0,0
1,0.15,0,0,0,0,0,1,4.950277778
1,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.3,0,1,0,1,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.457777778
1,0.2,0,0,0,0,0,1,5.301111111
1,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.15,1.2,0,2,3,1,1,3.165833333
0,0.15,1,0,0,1,0,0,0
1,0.15,2.1,0,2,0,0,0,0
2,0.15,2.6,1,0,1,0,0,0
3,0.15,2.3,2,3,2,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.375277778
1,0.15,4.2,1,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,1,5.661111111
2,0.2,1.4,0,4,0,3,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.495833333
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.4,1,1,1,0,0,0
1,0.2,0,0,0,0,0,1,3.508333333
3,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.868888889
1,0.2,0,0,0,0,0,1,5.2525
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
2,0.2,0,0,0,0,0,1,4.515277778
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.15,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,1,3.523333333
1,0.2,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,0
2,0.2,0,0,0,0,0,1,4.988055556
2,0.2,0,0,0,0,0,1,3.967222222
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.234444444
1,0.2,3.1,1,1,0,0,0,0
0,0.2,1.3,0,1,0,1,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.15
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.980555556
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.513611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.344444444
1,0.15,0,0,0,0,0,1,7.058055556
0,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.824166667
1,0.15,4.2,1,0,0,0,0,0
3,0.2,3.1,1,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.3
1,0.2,0,0,0,0,0,1,4.304166667
1,0.2,0,0,0,0,0,1,5.609166667
3,0.2,2.1,0,2,0,0,1,3.821666667
1,0.2,0,0,0,0,0,1,6.31
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.450555556
0,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.340833333
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.072777778
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,2.3,1,0,0,1,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.6475
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.945277778
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.1075
1,0.15,0,0,0,0,0,1,4.273055556
2,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0.5,0,0,0,1,0,0
3,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,4.456944444
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.761388889
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.15,1,0,1,3,2,1,0
1,0.2,0,0,0,0,0,1,4.690277778
1,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,1,4.152222222
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.495277778
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,3.689166667
1,0.2,0,0,0,0,0,1,3.001388889
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.845277778
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.647777778
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.565277778
1,0.2,0,0,0,0,0,1,4.645277778
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.615555556
1,0.2,0,0,0,0,0,1,5.402777778
2,0.2,3.1,1,1,0,0,0,0
1,0.2,2.1,0,1,0,0,1,5.2875
1,0.2,0,0,0,0,0,1,4.383611111
1,0.2,0,0,0,0,0,1,4.401111111
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.113888889
1,0.15,0,0,0,0,0,1,3.936111111
1,0.2,0,0,0,0,0,1,3.516666667
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.033611111
1,0.2,0,0,0,0,0,1,5.207777778
2,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.185
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.504722222
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.993611111
2,0.2,0,0,0,0,0,1,3.845555556
1,0.2,0,0,0,0,0,1,4.254166667
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.2,1.9,1,1,1,1,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,1,3.821388889
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.191666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.04
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.086388889
1,0.2,0.7,0,0,1,1,0,0
2,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,5.547777778
1,0.15,0,0,0,0,0,1,4.756666667
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,1,3.907777778
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,0
0,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,3.3875
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.557777778
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.000555556
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
9,0.2,2.8,1,2,0,0,0,0
2,0.15,0,0,0,0,0,1,5.488055556
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0.5,0,0,0,2,0,0
1,0.15,0,0,0,0,0,1,5.382222222
1,0.15,0.5,0,0,0,1,1,4.798611111
