1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.369166667
1,0.2,0,0,0,0,0,1,4.913611111
1,0.15,0,0,0,0,0,1,5.506388889
1,0.15,0,0,0,0,0,1,4.939444444
1,0.2,3.1,1,1,0,0,0,0
3,0.2,4.2,1,0,0,0,1,3.346944444
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,5.243888889
1,0.2,3.1,1,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.114166667
3,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,1,8.948888889
1,0.2,0.5,0,0,0,1,1,3.609166667
1,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,4.703333333
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.618333333
1,0.15,0,0,0,0,0,1,4.978888889
1,0.2,0,0,0,0,0,1,4.621111111
1,0.2,4.2,1,0,0,0,0,0
2,0.15,2.2,1,1,0,1,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.288055556
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.993055556
1,0.15,1.9,1,0,1,1,0,0
1,0.2,0,0,0,0,0,1,5.256944444
1,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,7.152777778
1,0.2,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.75
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.541944444
0,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,0
5,0.2,4.2,1,0,0,0,1,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.222222222
1,0.2,0,0,0,0,0,1,0
1,0.15,0,0,0,0,0,1,4.964166667
2,0.2,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,1,5.030833333
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.0125
1,0.2,0,0,0,0,0,0,0
1,0.15,1.9,1,1,1,1,0,0
1,0.2,0,0,0,0,0,1,3.937777778
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.183888889
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.481388889
1,0.2,0,0,0,0,0,1,3.314166667
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,7.191944444
1,0.2,0,0,0,0,0,1,3.041388889
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
3,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,5.095555556
1,0.2,0,0,0,0,0,1,4.669166667
1,0.2,0,0,0,0,0,1,4.056666667
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.691388889
1,0.2,1.3,0,1,0,1,1,3.238055556
1,0.2,0,0,0,0,0,1,5.569722222
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,1,4.628333333
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.030555556
1,0.2,0,0,0,0,0,0,0
1,0.15,0.5,0,0,0,1,1,4.4425
1,0.2,0,0,0,0,0,1,3.833333333
1,0.2,0,0,0,0,0,1,2.913888889
1,0.2,0,0,0,0,0,1,5.345
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.689166667
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,2.3,1,0,0,1,0,0
1,0.2,0,0,0,0,0,0,0
3,0.15,2.8,1,2,0,0,0,0
1,0.2,0,0,0,0,0,1,5.451388889
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
2,0.2,4.2,2,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5
1,0.2,0,0,0,0,0,1,4.2275
1,0.2,0,0,0,0,0,1,4.225833333
0,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.194444444
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.540833333
1,0.2,0,0,0,0,0,1,3.8225
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.696666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.500555556
1,0.2,0,0,0,0,0,1,4.278055556
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,4.530555556
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.938333333
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.356944444
1,0.2,0,0,0,0,0,1,5.615555556
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.246111111
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.131388889
0,0.2,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
4,0.2,0,0,0,0,0,1,5.524444444
1,0.2,2.1,0,2,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.15,2.6,1,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.485
2,0.2,0,0,0,0,0,1,4.715833333
1,0.2,0,0,0,0,0,1,3.650833333
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.870277778
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,5.6875
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.9375
1,0.2,0,0,0,0,0,1,4.975277778
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.189444444
1,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.240277778
0,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,2,0,0,0,0
2,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.378333333
1,0.15,0,0,0,0,0,1,5.026944444
1,0.15,0,0,0,0,0,1,5.962222222
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.213333333
1,0.2,0,0,0,0,0,1,4.372222222
1,0.2,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,1,5.858333333
0,0.15,0,0,0,0,0,0,0
4,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.7425
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.064166667
1,0.15,0,0,0,0,0,1,3.923611111
1,0.2,0,0,0,0,0,1,3.508888889
1,0.15,0,0,0,0,0,1,5.134166667
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,4.899722222
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.101666667
1,0.15,0,0,0,0,0,1,3.476111111
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.369166667
3,0.2,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.142777778
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
5,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,3.1,1,1,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.1375
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.227777778
1,0.2,0,0,0,0,0,1,5.235555556
0,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.576944444
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.227222222
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.363611111
1,0.2,0,0,0,0,0,1,4.568055556
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.967222222
2,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.396666667
1,0.2,0,0,0,0,0,1,4.292222222
0,0.15,0.5,0,0,0,1,0,0
1,0.2,0,0,0,0,0,1,4.886388889
1,0.15,2.1,0,1,0,0,1,4.003333333
4,0.15,1.3,0,2,2,1,1,0
1,0.2,1.5,0,1,1,0,0,0
4,0.2,2.1,0,1,0,0,1,3.393055556
1,0.2,0,0,0,0,0,1,6.095277778
1,0.2,0,0,0,0,0,1,4.850833333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.998888889
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,1.3,0,1,0,1,0,0
1,0.2,2.1,0,1,0,0,1,4.046111111
1,0.2,2.8,1,2,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.946388889
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.192777778
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.3,1,0,0,1,0,0
1,0.2,0,0,0,0,0,1,4.234444444
3,0.2,2.1,0,2,0,0,0,0
3,0.2,3.1,2,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.056666667
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.15,0.5,0,0,0,1,0,0
1,0.2,0,0,0,0,0,1,4.076388889
1,0.15,0,0,0,0,0,1,5.758055556
1,0.15,2.1,0,1,0,0,1,5.358888889
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.4675
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
5,0.2,4.2,2,0,0,0,1,4.641944444
2,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.560277778
4,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.231944444
2,0.2,4.2,2,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.504444444
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.038333333
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.380833333
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.728055556
1,0.15,2.3,1,0,0,1,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.168055556
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.15,2.8,1,2,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.7025
1,0.15,0,0,0,0,0,1,5.061666667
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.304166667
0,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.010833333
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.950277778
1,0.2,2.4,1,1,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.971111111
1,0.2,0,0,0,0,0,1,7.224722222
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,1,4.976388889
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.826388889
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,4.289166667
1,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,3.354444444
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.775
2,0.15,0,0,0,0,0,1,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.097777778
1,0.15,0,0,0,0,0,1,5.281944444
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
3,0.2,3.1,1,1,0,0,1,3.838055556
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.638333333
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,2.4,1,1,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.422222222
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,4.568055556
1,0.15,0,0,0,0,0,1,6.660833333
1,0.2,3.1,1,1,0,0,0,0
0,0.15,2.1,0,1,0,0,0,0
2,0.2,2.3,1,0,0,1,0,0
2,0.2,2.4,1,1,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,1,5.031111111
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,5.393333333
1,0.2,0,0,0,0,0,1,4.755555556
0,0.15,0.5,0,0,0,1,0,0
1,0.15,4.2,1,0,0,0,0,0
4,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
6,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,4.031388889
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
3,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.294166667
1,0.2,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,3.937777778
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.357777778
0,0.15,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.636388889
3,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,5.013333333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.227777778
2,0.2,4.2,1,0,0,0,1,3.022777778
1,0.2,0,0,0,0,0,1,3.545277778
2,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,3.493611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,7.355
1,0.2,4.2,1,0,0,0,0,0
2,0.2,2.6,1,0,1,0,1,4.375277778
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.591666667
1,0.15,0,0,0,0,0,1,4.379444444
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.723055556
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.15,0.5,0,0,0,1,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.061388889
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.318333333
1,0.2,4.2,1,0,0,0,0,0
4,0.2,4.2,1,0,0,0,1,0
1,0.2,0,0,0,0,0,1,6.227777778
1,0.2,2.1,0,1,0,0,1,6.119444444
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.441666667
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.458888889
1,0.2,0,0,0,0,0,1,3.646388889
1,0.2,0,0,0,0,0,1,4.963888889
1,0.2,0,0,0,0,0,0,0
1,0.2,2.8,1,2,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.575555556
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.474166667
1,0.15,4.2,1,0,0,0,0,0
3,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.4
1,0.2,4.2,1,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.301111111
1,0.15,0,0,0,0,0,1,6.84
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.708611111
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.348333333
4,0.15,0,0,0,0,0,1,4.040277778
1,0.15,0,0,0,0,0,1,4.393055556
3,0.2,1.4,1,1,2,3,1,3.679166667
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.141666667
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,1,5.416388889
1,0.2,0,0,0,0,0,1,3.728055556
1,0.15,2.1,0,1,0,0,0,0
4,0.2,4.2,3,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.059722222
1,0.15,4.2,1,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.681111111
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.159722222
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.797222222
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,6.023611111
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.829722222
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.249444444
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.578888889
1,0.15,0,0,0,0,0,0,0
1,0.15,2.4,1,1,1,0,0,0
1,0.2,0,0,0,0,0,1,4.269166667
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,1.5,0,2,0,1,0,0
1,0.2,0,0,0,0,0,1,4.597777778
1,0.2,0,0,0,0,0,1,4.133055556
1,0.2,2.1,0,1,0,0,1,4.846111111
2,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.270277778
1,0.2,2.3,1,2,1,0,0,0
1,0.2,0,0,0,0,0,1,3.510555556
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.6,1,0,1,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.9625
1,0.2,0,0,0,0,0,1,5.244722222
